CustomerID,Churn Label,churn_probability,churn_prediction,model_used
0684-AOSIH,Yes,0.9025995297612881,1,Logistic Regression
8260-NGFNY,Yes,0.7578936852675692,1,Logistic Regression
1866-RZZQS,Yes,0.8155375043314361,1,Logistic Regression
8631-NBHFZ,Yes,0.03576820322576672,0,Logistic Regression
4958-XCBDQ,Yes,0.8315538257031982,1,Logistic Regression
8337-UPOAQ,Yes,0.9155934724726182,1,Logistic Regression
1725-IQNIY,Yes,0.15509226446307045,0,Logistic Regression
6598-RFFVI,Yes,0.2237241831609039,0,Logistic Regression
6712-OAWRH,Yes,0.8319889357050362,1,Logistic Regression
8614-VGMMV,Yes,0.7009675221614321,1,Logistic Regression
2930-UOTMB,Yes,0.22285812596819474,0,Logistic Regression
5914-DVBWJ,Yes,0.7592794106774077,1,Logistic Regression
2533-QVMSK,Yes,0.2678864340191646,0,Logistic Regression
8644-XLFBW,Yes,0.8687787414945621,1,Logistic Regression
8625-AZYZY,Yes,0.8902746285982257,1,Logistic Regression
9306-CPCBC,Yes,0.884888658785453,1,Logistic Regression
1833-VGRUM,Yes,0.8973026754263406,1,Logistic Regression
8374-XGEJJ,Yes,0.8318144269042312,1,Logistic Regression
2656-TABEH,Yes,0.9318540520956065,1,Logistic Regression
6946-LMSQS,Yes,0.6962340195327578,1,Logistic Regression
2325-ZUSFD,Yes,0.18704762825282853,0,Logistic Regression
3932-CMDTD,Yes,0.7161943380725313,1,Logistic Regression
4039-HEUNW,Yes,0.8670094680257077,1,Logistic Regression
0812-WUPTB,Yes,0.839891007586085,1,Logistic Regression
3594-UVONA,Yes,0.23046740671698684,0,Logistic Regression
0004-TLHLJ,Yes,0.8504422178924871,1,Logistic Regression
5089-IFSDP,Yes,0.28081592260261945,0,Logistic Regression
4817-VYYWS,Yes,0.8353125317278467,1,Logistic Regression
1396-QWFBJ,Yes,0.7502755724211898,1,Logistic Regression
5299-SJCZT,Yes,0.8959968775335269,1,Logistic Regression
2403-BCASL,Yes,0.6354707387143682,1,Logistic Regression
2898-LSJGD,Yes,0.6162709470382077,1,Logistic Regression
7359-PTSXY,Yes,0.6766318016027784,1,Logistic Regression
4503-BDXBD,Yes,0.7459711067477537,1,Logistic Regression
6086-ESGRL,Yes,0.7865282907362333,1,Logistic Regression
3886-CERTZ,Yes,0.45583111208202415,0,Logistic Regression
5759-RCVCB,Yes,0.7378149956767456,1,Logistic Regression
6372-RFVNS,Yes,0.8864810476701903,1,Logistic Regression
8938-UMKPI,Yes,0.7655820476987085,1,Logistic Regression
0991-BRRFB,Yes,0.4402166290699918,0,Logistic Regression
3871-IKPYH,Yes,0.8261215768272986,1,Logistic Regression
6319-IEJWJ,Yes,0.8807017237003267,1,Logistic Regression
9025-AOMKI,Yes,0.8995713922666987,1,Logistic Regression
5275-SQEIZ,Yes,0.8717939761334638,1,Logistic Regression
7716-YTYHG,Yes,0.5878482207143462,1,Logistic Regression
4390-KYULV,Yes,0.51976884437235,1,Logistic Regression
1304-NECVQ,Yes,0.8911561997515358,1,Logistic Regression
8945-GRKHX,Yes,0.8521069936793051,1,Logistic Regression
6959-UWKHF,Yes,0.7618367761205448,1,Logistic Regression
3815-SLMEF,Yes,0.5840915983545635,1,Logistic Regression
5154-VEKBL,Yes,0.6368879827807974,1,Logistic Regression
5655-JSMZM,Yes,0.7842898132596225,1,Logistic Regression
4505-EXZHB,Yes,0.7908376694562681,1,Logistic Regression
4587-VVTOX,Yes,0.92457061612728,1,Logistic Regression
4652-NNHNY,Yes,0.8393539954876289,1,Logistic Regression
8972-HJWNV,Yes,0.9250805304596351,1,Logistic Regression
8515-OCTJS,Yes,0.06493719657001355,0,Logistic Regression
2860-RANUS,Yes,0.7921856340599639,1,Logistic Regression
5261-QSHQM,Yes,0.823984128550758,1,Logistic Regression
8868-WOZGU,Yes,0.8379261951030613,1,Logistic Regression
1334-FJSVR,Yes,0.8397206798809251,1,Logistic Regression
7625-XCQRH,Yes,0.8473667633957956,1,Logistic Regression
1731-TVIUK,Yes,0.8603843663504158,1,Logistic Regression
0406-BPDVR,Yes,0.5315264450523196,1,Logistic Regression
0618-XWMSS,Yes,0.5848068869724079,1,Logistic Regression
5276-KQWHG,Yes,0.8653928778333602,1,Logistic Regression
2565-JSLRY,Yes,0.6119594751336571,1,Logistic Regression
6689-KXGBO,Yes,0.6415421410851732,1,Logistic Regression
6615-NGGZJ,Yes,0.8919724096029388,1,Logistic Regression
4255-DDUOU,Yes,0.22489042110513918,0,Logistic Regression
2984-MIIZL,Yes,0.8106732759011545,1,Logistic Regression
5590-YRFJT,Yes,0.7527256740269135,1,Logistic Regression
3677-TNKIO,Yes,0.7154996681979864,1,Logistic Regression
9667-EQRXU,Yes,0.6603888147504458,1,Logistic Regression
3329-WDIOK,Yes,0.8689222780217813,1,Logistic Regression
2873-ZLIWT,Yes,0.6940500605240607,1,Logistic Regression
3415-TAILE,Yes,0.414263363265195,0,Logistic Regression
1915-IOFGU,Yes,0.817168309364444,1,Logistic Regression
3045-XETSH,Yes,0.8672955152445984,1,Logistic Regression
7239-HZZCX,Yes,0.46952454012555284,0,Logistic Regression
7683-CBDKJ,Yes,0.2625901094818799,0,Logistic Regression
0946-CLJTI,Yes,0.7917001413954274,1,Logistic Regression
0628-CNQRM,Yes,0.291559866728712,0,Logistic Regression
7665-TOALD,Yes,0.8599358359984751,1,Logistic Regression
0112-QWPNC,Yes,0.23623122488548,0,Logistic Regression
0324-BRPCJ,Yes,0.7183199326705293,1,Logistic Regression
2777-PHDEI,Yes,0.8532054707564256,1,Logistic Regression
1196-AMORA,Yes,0.8326801601281825,1,Logistic Regression
4282-YMKNA,Yes,0.8669272459827316,1,Logistic Regression
5356-RHIPP,Yes,0.55213314054882,1,Logistic Regression
9189-JWSHV,Yes,0.9069009289424663,1,Logistic Regression
0746-JTRFU,Yes,0.836718088063012,1,Logistic Regression
0576-WNXXC,Yes,0.846620762023794,1,Logistic Regression
4628-CTTLA,Yes,0.3908969966902333,0,Logistic Regression
2876-VBBBL,Yes,0.5332172094095714,1,Logistic Regression
6834-NXDCA,Yes,0.7565009517727446,1,Logistic Regression
5597-GLBUC,Yes,0.8813783866594901,1,Logistic Regression
2748-MYRVK,Yes,0.345321491070278,0,Logistic Regression
4822-YCXMX,Yes,0.837031909114724,1,Logistic Regression
9821-POOTN,Yes,0.7877932492933858,1,Logistic Regression
6559-ILWKJ,Yes,0.10564765084292638,0,Logistic Regression
4229-CZMLL,Yes,0.8777113291240429,1,Logistic Regression
3663-MITLP,Yes,0.8437759316307476,1,Logistic Regression
9025-ZRPVR,Yes,0.47339703272887773,0,Logistic Regression
3285-UCQVC,Yes,0.28009511498127776,0,Logistic Regression
5482-PLVPE,Yes,0.7859608376862979,1,Logistic Regression
4902-OHLSK,Yes,0.7657007707370962,1,Logistic Regression
0495-ZBNGW,Yes,0.8774437608710127,1,Logistic Regression
2357-COQEK,Yes,0.8195020649364935,1,Logistic Regression
3737-GCSPV,Yes,0.7554969391126316,1,Logistic Regression
4088-YLDSU,Yes,0.578666538478678,1,Logistic Regression
2034-CGRHZ,Yes,0.810072399659939,1,Logistic Regression
5797-APWZC,Yes,0.8724334238059188,1,Logistic Regression
3683-QKIUE,Yes,0.5606727459779433,1,Logistic Regression
4228-ZGYUW,Yes,0.893272017919043,1,Logistic Regression
3519-ZKXGG,Yes,0.9086486120075157,1,Logistic Regression
6416-TVAIH,Yes,0.9011821978757603,1,Logistic Regression
5108-ADXWO,Yes,0.7676704881290037,1,Logistic Regression
3066-RRJIO,Yes,0.8481575853287742,1,Logistic Regression
6715-OFDBP,Yes,0.7991236168865272,1,Logistic Regression
1567-DSCIC,Yes,0.8751914014027401,1,Logistic Regression
2150-UWTFY,Yes,0.11151963301168367,0,Logistic Regression
2683-BPJSO,Yes,0.736302578186263,1,Logistic Regression
2157-MXBJS,Yes,0.6839143685552608,1,Logistic Regression
9360-AHGNL,Yes,0.5496541758548599,1,Logistic Regression
1087-UDSIH,Yes,0.5265414586353763,1,Logistic Regression
5485-WUYWF,Yes,0.5586146111998239,1,Logistic Regression
2632-UCGVD,Yes,0.6008108811761509,1,Logistic Regression
5445-PZWGX,Yes,0.23180599324673265,0,Logistic Regression
9170-CCKOU,Yes,0.6304021367418771,1,Logistic Regression
1043-YCUTE,Yes,0.03414799202212974,0,Logistic Regression
3814-MLAXC,Yes,0.5849467636525223,1,Logistic Regression
1226-UDFZR,Yes,0.6797181463122562,1,Logistic Regression
6425-YQLLO,Yes,0.4043199207055026,0,Logistic Regression
5442-UTCVD,Yes,0.8638858829528878,1,Logistic Regression
7734-DBOAI,Yes,0.46244001378497807,0,Logistic Regression
2091-RFFBA,Yes,0.7590880213489948,1,Logistic Regression
2114-MGINA,Yes,0.8533456080407148,1,Logistic Regression
4489-SNOJF,Yes,0.12715060364576236,0,Logistic Regression
6899-PPEEA,Yes,0.8275304958763795,1,Logistic Regression
2187-LZGPL,Yes,0.7461742042686221,1,Logistic Regression
4597-NUCQV,Yes,0.8633012346229043,1,Logistic Regression
9019-QVLZD,Yes,0.8530132554750679,1,Logistic Regression
3707-LRWZD,Yes,0.5820607191863841,1,Logistic Regression
1455-ESIQH,Yes,0.9104327276698744,1,Logistic Regression
2979-SXESE,Yes,0.8005910422609391,1,Logistic Regression
4013-TLDHQ,Yes,0.7561358911906533,1,Logistic Regression
3754-DXMRT,Yes,0.7583419714587087,1,Logistic Regression
7130-VTEWQ,Yes,0.8696398111629081,1,Logistic Regression
6121-VZNQB,Yes,0.5553537612473975,1,Logistic Regression
7903-CMPEY,Yes,0.8859932213950826,1,Logistic Regression
6996-KNSML,Yes,0.8603506477335042,1,Logistic Regression
1704-NRWYE,Yes,0.864302744295458,1,Logistic Regression
2592-SEIFQ,Yes,0.7760281493459538,1,Logistic Regression
7481-ATQQS,Yes,0.6253283464060228,1,Logistic Regression
8642-GVWRF,Yes,0.7778564860374654,1,Logistic Regression
3400-ESFUW,Yes,0.03016189928382335,0,Logistic Regression
2057-ZBLPD,Yes,0.8753686599325594,1,Logistic Regression
5502-RLUYV,Yes,0.7181336608772211,1,Logistic Regression
0023-HGHWL,Yes,0.8484525043749837,1,Logistic Regression
9039-RBEEE,Yes,0.301098352961191,0,Logistic Regression
8417-FMLZI,Yes,0.8444745933334846,1,Logistic Regression
1792-UXAFY,Yes,0.8122131110441899,1,Logistic Regression
0515-YPMCW,Yes,0.8448837440979978,1,Logistic Regression
0378-XSZPU,Yes,0.062121048031898767,0,Logistic Regression
4729-XKASR,Yes,0.4205849138569453,0,Logistic Regression
5449-FIBXJ,Yes,0.8403886822520494,1,Logistic Regression
9837-BMCLM,Yes,0.8852302346875459,1,Logistic Regression
0137-UDEUO,Yes,0.43449806029757654,0,Logistic Regression
6161-UUUTA,Yes,0.8869334034640972,1,Logistic Regression
6543-XRMYR,Yes,0.8408376293169296,1,Logistic Regression
4925-LMHOK,Yes,0.4860227094616624,0,Logistic Regression
1455-UGQVH,Yes,0.9313486390956961,1,Logistic Regression
8280-MQRQN,Yes,0.6968922997757782,1,Logistic Regression
2037-SGXHH,Yes,0.800205595612615,1,Logistic Regression
3178-FESZO,Yes,0.88281699758753,1,Logistic Regression
6087-MVHJH,Yes,0.8698789586681374,1,Logistic Regression
4603-JANFB,Yes,0.8670680611450547,1,Logistic Regression
3018-TFTSU,Yes,0.5930033224004776,1,Logistic Regression
4806-KEXQR,Yes,0.8831685321005639,1,Logistic Regression
7083-YNSKY,Yes,0.38158547963473194,0,Logistic Regression
2479-BRAMR,Yes,0.6239987447250366,1,Logistic Regression
7434-SHXLS,Yes,0.46010575707381873,0,Logistic Regression
7908-QCBCA,Yes,0.8757941003716997,1,Logistic Regression
6711-FLDFB,Yes,0.8739217245883323,1,Logistic Regression
3714-JTVOV,Yes,0.5027819942903069,1,Logistic Regression
4702-IOQDC,Yes,0.8575504531099795,1,Logistic Regression
6178-KFNHS,Yes,0.8018324623303557,1,Logistic Regression
1264-BYWMS,Yes,0.7384260645371475,1,Logistic Regression
9658-WYUFB,Yes,0.7928863978212024,1,Logistic Regression
2013-SGDXK,Yes,0.8277380589391077,1,Logistic Regression
8580-QVLOC,Yes,0.03998702709430667,0,Logistic Regression
2012-NWRPA,Yes,0.9269004176665334,1,Logistic Regression
8808-ELEHO,Yes,0.8632997328459634,1,Logistic Regression
3506-LCJDC,Yes,0.16394313645630756,0,Logistic Regression
3934-HXCFZ,Yes,0.8135169949221157,1,Logistic Regression
7666-WKRON,Yes,0.21732131602908625,0,Logistic Regression
4910-AQFFX,Yes,0.8608585849392317,1,Logistic Regression
2154-KVJFF,Yes,0.8174576264837653,1,Logistic Regression
9647-ERGBE,Yes,0.8822747541565513,1,Logistic Regression
3428-XZMAZ,Yes,0.8712445106799069,1,Logistic Regression
0378-TOVMS,Yes,0.7943927985313641,1,Logistic Regression
4355-HBJHH,Yes,0.13533747127811718,0,Logistic Regression
9058-CBREO,Yes,0.7043872535814543,1,Logistic Regression
0318-QUUOB,Yes,0.9132049752343687,1,Logistic Regression
5520-FVEWJ,Yes,0.8646934320823358,1,Logistic Regression
5572-ZDXHY,Yes,0.7690473474347038,1,Logistic Regression
3750-CKVKH,Yes,0.8639515544945836,1,Logistic Regression
8063-GBATB,Yes,0.8331717126034798,1,Logistic Regression
4547-KQRTM,Yes,0.800864455098415,1,Logistic Regression
4877-EVATK,Yes,0.4620845452161431,0,Logistic Regression
7639-SUPCW,Yes,0.36736535325765607,0,Logistic Regression
1069-XAIEM,Yes,0.9131937495234019,1,Logistic Regression
4658-HCOHW,Yes,0.8214626399073693,1,Logistic Regression
3440-JPSCL,Yes,0.8319581344445587,1,Logistic Regression
2889-FPWRM,Yes,0.3114516054368735,0,Logistic Regression
6987-XQSJT,Yes,0.5995610225959199,1,Logistic Regression
4290-BSXUX,Yes,0.8494985556710916,1,Logistic Regression
0325-XBFAC,Yes,0.8913202348302068,1,Logistic Regression
2462-XIIJB,Yes,0.8897342669171842,1,Logistic Regression
4760-XOHVN,Yes,0.17721618527085714,0,Logistic Regression
7817-BOQPW,Yes,0.8869993580586608,1,Logistic Regression
1853-UDXBW,Yes,0.8918599604583254,1,Logistic Regression
5458-CQJTA,Yes,0.06171033062108905,0,Logistic Regression
5219-YIPTK,Yes,0.8576781396004327,1,Logistic Regression
3540-RZJYU,Yes,0.7170927579826037,1,Logistic Regression
2091-MJTFX,Yes,0.18890829796376324,0,Logistic Regression
0883-EIBTI,Yes,0.44303084815023075,0,Logistic Regression
0722-TROQR,Yes,0.8811073210869216,1,Logistic Regression
7571-YXDAD,Yes,0.779881442905366,1,Logistic Regression
3393-FMZPV,Yes,0.8473562149305739,1,Logistic Regression
6402-ZFPPI,Yes,0.7985616489959129,1,Logistic Regression
7486-KSRVI,Yes,0.5862714638918816,1,Logistic Regression
8443-WVPSS,Yes,0.8675583195828215,1,Logistic Regression
3006-XIMLN,Yes,0.9076492465189389,1,Logistic Regression
9965-YOKZB,Yes,0.8984163055060821,1,Logistic Regression
0504-HHAPI,Yes,0.6900404305776034,1,Logistic Regression
6305-YLBMM,Yes,0.26682185639781736,0,Logistic Regression
3647-GMGDH,Yes,0.8208783836110174,1,Logistic Regression
3791-LGQCY,Yes,0.7404363682751924,1,Logistic Regression
8166-ZZTFS,Yes,0.12966020620902574,0,Logistic Regression
2956-GGUCQ,Yes,0.7893106229964992,1,Logistic Regression
6595-COKXZ,Yes,0.7227388746873901,1,Logistic Regression
0362-ZBZWJ,Yes,0.7827879371210522,1,Logistic Regression
4211-MMAZN,Yes,0.4571516269128802,0,Logistic Regression
4274-OWWYO,Yes,0.8548453060161071,1,Logistic Regression
1541-ETJZO,Yes,0.6001845017800529,1,Logistic Regression
4106-HADHQ,Yes,0.15822644659469418,0,Logistic Regression
2369-UAPKZ,Yes,0.859325109385161,1,Logistic Regression
2778-OCLGR,Yes,0.5845991145035593,1,Logistic Regression
0637-KVDLV,Yes,0.890515907703541,1,Logistic Regression
6633-MPWBS,Yes,0.6509822040236587,1,Logistic Regression
8785-EPNCG,Yes,0.37223767053745555,0,Logistic Regression
5729-KLZAR,Yes,0.8690486355629421,1,Logistic Regression
1582-RAFML,Yes,0.6061160136438825,1,Logistic Regression
8740-CRYFY,Yes,0.8874619957486162,1,Logistic Regression
2962-XPMCQ,Yes,0.7362901867780725,1,Logistic Regression
1678-FYZOW,Yes,0.8783581613871656,1,Logistic Regression
8627-EHGIP,Yes,0.37137686378522594,0,Logistic Regression
5480-TBGPH,Yes,0.7952173499946092,1,Logistic Regression
8854-CCVSQ,Yes,0.8089200871931211,1,Logistic Regression
0511-JTEOY,Yes,0.7977283598303094,1,Logistic Regression
7067-KSAZT,Yes,0.5742645620781716,1,Logistic Regression
6532-YLWSI,Yes,0.045297953708022455,0,Logistic Regression
9300-AGZNL,Yes,0.9336798091660057,1,Logistic Regression
1112-CUNAO,Yes,0.8156754793215962,1,Logistic Regression
5175-AOBHI,Yes,0.6933831548718032,1,Logistic Regression
5174-RNGBH,Yes,0.516459784013653,1,Logistic Regression
7270-BDIOA,Yes,0.7988443387693969,1,Logistic Regression
9565-JSNFM,Yes,0.4020013604053657,0,Logistic Regression
0607-DAAHE,Yes,0.01832339047489999,0,Logistic Regression
9732-KPKBW,Yes,0.589987195768254,1,Logistic Regression
3389-YGYAI,Yes,0.9033563720013724,1,Logistic Regression
9560-ARGQJ,Yes,0.8233561626533011,1,Logistic Regression
5134-IKDAY,Yes,0.8893499078134199,1,Logistic Regression
3070-DVEYC,Yes,0.8250470944701155,1,Logistic Regression
5707-ORNDZ,Yes,0.6018027928867039,1,Logistic Regression
8696-JKZNU,Yes,0.7309965847215228,1,Logistic Regression
5380-AFSSK,Yes,0.9135121718861929,1,Logistic Regression
2055-PDADH,Yes,0.8539361858281479,1,Logistic Regression
8714-EUHJO,Yes,0.8383955307164696,1,Logistic Regression
3721-CNEYS,Yes,0.859601645922957,1,Logistic Regression
2568-OIADY,Yes,0.8618557755241729,1,Logistic Regression
1193-RTSLK,Yes,0.42384184341363323,0,Logistic Regression
2302-ANTDP,Yes,0.610781813543614,1,Logistic Regression
5923-GXUOC,Yes,0.8239397764574126,1,Logistic Regression
5233-GEEAX,Yes,0.8019386470514621,1,Logistic Regression
4432-ADRLB,Yes,0.6469110273997704,1,Logistic Regression
8993-PHFWD,Yes,0.765039677263616,1,Logistic Regression
1565-RHDJD,Yes,0.7764227926328611,1,Logistic Regression
7137-RYLPP,Yes,0.8287060415504793,1,Logistic Regression
3765-JXVKY,Yes,0.8485177738338858,1,Logistic Regression
7330-WZLNC,Yes,0.8883702425736804,1,Logistic Regression
3957-LXOLK,Yes,0.8487244851789442,1,Logistic Regression
6635-MYYYZ,Yes,0.1564239263515523,0,Logistic Regression
5281-BUZGT,Yes,0.7272316813501516,1,Logistic Regression
5378-IKEEG,Yes,0.8616305175982122,1,Logistic Regression
2718-GAXQD,Yes,0.3313323392400757,0,Logistic Regression
6413-XKKPU,Yes,0.8077137583215351,1,Logistic Regression
1449-XQEMT,Yes,0.5277861273730211,1,Logistic Regression
2626-URJFX,Yes,0.4765809475818399,0,Logistic Regression
2612-RRIDN,Yes,0.8761508846193895,1,Logistic Regression
4735-ASGMA,Yes,0.8685712542845673,1,Logistic Regression
3669-LVWZB,Yes,0.8434629199095228,1,Logistic Regression
6892-EZDTG,Yes,0.9092286084031502,1,Logistic Regression
9725-SCPZG,Yes,0.9107588479131458,1,Logistic Regression
5884-GCYMI,Yes,0.7980123433688435,1,Logistic Regression
3217-FZDMN,Yes,0.8375261692762557,1,Logistic Regression
7853-GVUDZ,Yes,0.18498809827542015,0,Logistic Regression
7480-QNVZJ,Yes,0.7758731239064675,1,Logistic Regression
3943-KDREE,Yes,0.7245105717403969,1,Logistic Regression
9239-ZBZZV,Yes,0.8656370365802577,1,Logistic Regression
4398-HSCJH,Yes,0.761077650196736,1,Logistic Regression
4430-UZIPO,Yes,0.7206935092645017,1,Logistic Regression
4855-SNKMY,Yes,0.756517958725509,1,Logistic Regression
8008-HAWED,Yes,0.8293799861557478,1,Logistic Regression
7124-UGSUR,Yes,0.4868119541961625,0,Logistic Regression
1862-SKORY,Yes,0.6218364539451193,1,Logistic Regression
1502-XFCVR,Yes,0.37675668640753446,0,Logistic Regression
9692-TUSXH,Yes,0.8097939343130084,1,Logistic Regression
7912-SYRQT,Yes,0.8386446315571957,1,Logistic Regression
4816-JBHOV,Yes,0.7521531053918663,1,Logistic Regression
8292-TYSPY,Yes,0.4038898202711367,0,Logistic Regression
1867-BDVFH,Yes,0.8929016381384295,1,Logistic Regression
2359-QWQUL,Yes,0.39829666834478383,0,Logistic Regression
9103-TCIHJ,Yes,0.576337306536126,1,Logistic Regression
4140-WJAWW,Yes,0.34688305899881855,0,Logistic Regression
6653-CBBOM,Yes,0.8665246985719405,1,Logistic Regression
3247-ZVOUO,Yes,0.8859204589101743,1,Logistic Regression
6101-IMRMM,Yes,0.8378844945538475,1,Logistic Regression
1268-ASBGA,Yes,0.8576224993559917,1,Logistic Regression
8943-URTMR,Yes,0.8712509236980411,1,Logistic Regression
4713-LZDRV,Yes,0.8896728505682928,1,Logistic Regression
4325-NFSKC,Yes,0.8047186762959948,1,Logistic Regression
2955-PSXOE,Yes,0.4985122835063479,0,Logistic Regression
7762-URZQH,Yes,0.23277624430932853,0,Logistic Regression
6907-NZZIJ,Yes,0.8178479404527732,1,Logistic Regression
2911-UREFD,Yes,0.5619400775704143,1,Logistic Regression
3744-ZRRDZ,Yes,0.7891168368608712,1,Logistic Regression
5673-TIYIB,Yes,0.651460661218115,1,Logistic Regression
1602-IJQQE,Yes,0.8361493516058331,1,Logistic Regression
4628-WQCQQ,Yes,0.5727209096318735,1,Logistic Regression
1644-IRKSF,Yes,0.7140623513369402,1,Logistic Regression
3705-PSNGL,Yes,0.09194901934946852,0,Logistic Regression
6502-HCJTI,Yes,0.8251378933025523,1,Logistic Regression
2606-RMDHZ,Yes,0.7083914917244689,1,Logistic Regression
8258-GSTJK,Yes,0.8840011422647555,1,Logistic Regression
6861-OKBCE,Yes,0.07446844932811884,0,Logistic Regression
9940-RHLFB,Yes,0.8024704085466899,1,Logistic Regression
2995-UPRYS,Yes,0.4836966477137196,0,Logistic Regression
6686-YPGHK,Yes,0.46920647204474636,0,Logistic Regression
1383-EZRWL,Yes,0.40277630025578054,0,Logistic Regression
4759-TRPLW,Yes,0.8212625287770154,1,Logistic Regression
8563-IIOXK,Yes,0.5148568139693789,1,Logistic Regression
8020-BWHYL,Yes,0.7016808893867069,1,Logistic Regression
2982-VPSGI,Yes,0.9274753120091127,1,Logistic Regression
8199-ZLLSA,Yes,0.27177973232495006,0,Logistic Regression
4625-EWPTF,Yes,0.7291347978008679,1,Logistic Regression
5980-NOPLP,Yes,0.8419579680420745,1,Logistic Regression
6892-XPFPU,Yes,0.8874261156181468,1,Logistic Regression
8010-EZLOU,Yes,0.8326092327478314,1,Logistic Regression
9874-QLCLH,Yes,0.876259502521894,1,Logistic Regression
8062-YBDOE,Yes,0.8742989317160614,1,Logistic Regression
6000-APYLU,Yes,0.8618257595069657,1,Logistic Regression
0947-IDHRQ,Yes,0.8474371589082976,1,Logistic Regression
3672-YITQD,Yes,0.8342058852178938,1,Logistic Regression
9048-JVYVF,Yes,0.7591620659067843,1,Logistic Regression
8988-ECPJR,Yes,0.7529206061056699,1,Logistic Regression
3776-EKTKM,Yes,0.8682724559961665,1,Logistic Regression
1902-XBTFB,Yes,0.7889258375087406,1,Logistic Regression
0643-OKLRP,Yes,0.5769663737827262,1,Logistic Regression
9381-NDKME,Yes,0.68382562458624,1,Logistic Regression
2794-XIMMO,Yes,0.33312541873106544,0,Logistic Regression
8382-SHQEH,Yes,0.9163398965575403,1,Logistic Regression
2983-ZANRP,Yes,0.8491515593306648,1,Logistic Regression
7845-URHJN,Yes,0.41969257684325684,0,Logistic Regression
3034-ZBEQN,Yes,0.20479534294845175,0,Logistic Regression
8327-LZKAS,Yes,0.6401333324687711,1,Logistic Regression
1075-BGWOH,Yes,0.9201181434826036,1,Logistic Regression
0302-JOIVN,Yes,0.8596870350654722,1,Logistic Regression
5366-IJEQJ,Yes,0.8526891614741678,1,Logistic Regression
1981-INRFU,Yes,0.8864346707347281,1,Logistic Regression
4971-PUYQO,Yes,0.8495038622571165,1,Logistic Regression
8485-GJCDN,Yes,0.8320387146008287,1,Logistic Regression
1527-SXDPN,Yes,0.27098000811374,0,Logistic Regression
6029-WTIPC,Yes,0.8281319699406964,1,Logistic Regression
8634-CILSZ,Yes,0.33944095656370105,0,Logistic Regression
6682-QJDGB,Yes,0.06562316767441854,0,Logistic Regression
8780-IXSTS,Yes,0.8880355286631323,1,Logistic Regression
9530-EHPOH,Yes,0.6509740633941759,1,Logistic Regression
0345-HKJVM,Yes,0.8669820608787523,1,Logistic Regression
3049-SOLAY,Yes,0.9417878619699328,1,Logistic Regression
3317-HRTNN,Yes,0.8352019585013909,1,Logistic Regression
3235-ETOOB,Yes,0.8230987798331034,1,Logistic Regression
8058-INTPH,Yes,0.8836681462178289,1,Logistic Regression
5569-OUICF,Yes,0.7941252112871962,1,Logistic Regression
8821-XNHVZ,Yes,0.8974444015070545,1,Logistic Regression
2082-OJVTK,Yes,0.8614135691286611,1,Logistic Regression
5940-NFXKV,Yes,0.8906310893375571,1,Logistic Regression
8053-WWDRO,Yes,0.44887727605427,0,Logistic Regression
9564-KCLHR,Yes,0.5512296266745897,1,Logistic Regression
2082-CEFLT,Yes,0.7433099810146051,1,Logistic Regression
1213-NGCUN,Yes,0.564361229564394,1,Logistic Regression
5688-KZTSN,Yes,0.1655914473515643,0,Logistic Regression
2894-QOJRX,Yes,0.7156238957150033,1,Logistic Regression
5747-PMBSQ,Yes,0.813413922405663,1,Logistic Regression
3143-JQEGI,Yes,0.8737725788930496,1,Logistic Regression
6386-SZZKH,Yes,0.3470372242288197,0,Logistic Regression
2982-IHMFT,Yes,0.8816480116311546,1,Logistic Regression
3521-SYVOR,Yes,0.5817874055396908,1,Logistic Regression
9526-JAWYF,Yes,0.6936087831839594,1,Logistic Regression
5649-VUKMC,Yes,0.6634174053324585,1,Logistic Regression
5143-EGQFK,Yes,0.7301448914388836,1,Logistic Regression
4919-IKATY,Yes,0.8670406456246095,1,Logistic Regression
9050-QLROH,Yes,0.7909426417922972,1,Logistic Regression
6168-WFVVF,Yes,0.8605261926247906,1,Logistic Regression
0877-SDMBN,Yes,0.4386765813735013,0,Logistic Regression
8065-YKXKD,Yes,0.8648229584006791,1,Logistic Regression
9637-EIHEQ,Yes,0.6721350259341637,1,Logistic Regression
9689-PTNPG,Yes,0.8878299751228251,1,Logistic Regression
9465-RWMXL,Yes,0.8058281189081898,1,Logistic Regression
2362-IBOOY,Yes,0.7923797392474092,1,Logistic Regression
0843-WTBXE,Yes,0.5403995241899449,1,Logistic Regression
5515-IDEJJ,Yes,0.1868694227659241,0,Logistic Regression
7450-NWRTR,Yes,0.9044225472575269,1,Logistic Regression
5376-DEQCP,Yes,0.8611934102888185,1,Logistic Regression
9095-HFAFX,Yes,0.8126621795932369,1,Logistic Regression
2379-ENZGV,Yes,0.8565356264932805,1,Logistic Regression
6005-OBZPH,Yes,0.8177574157705036,1,Logistic Regression
7932-WPTDS,Yes,0.8792082736502973,1,Logistic Regression
2722-VOJQL,Yes,0.3333408819386605,0,Logistic Regression
5228-EXCET,Yes,0.8511075690705437,1,Logistic Regression
7394-FKDNK,Yes,0.8858602509758212,1,Logistic Regression
6331-LWDTQ,Yes,0.7342964267287364,1,Logistic Regression
1597-FZREH,Yes,0.6697536212334249,1,Logistic Regression
7000-WCEVQ,Yes,0.6802149832815338,1,Logistic Regression
0727-IWKVK,Yes,0.8474609226968788,1,Logistic Regression
